problem,solution,answer,problem_type
"治疗湿热瘀阻型痛经，应选方剂是

A.清热调血汤
B.清热固经汤
C.清血养阴汤
D.清经散
E.解毒活血汤",$A$,A,single_choice
"蛤蚧的炮制除了油炙之外，还包括 。

A.炒黄
B.麸炒
C.蜜炙
D.姜炙
E.酒炙",$E$,E,single_choice
"延胡索的主产地是 。

A.福建
B.河南
C.浙江
D.湖北
E.河北",$C$,C,single_choice
"药物细粉以适宜黏合剂混合制成的丸块，经制丸机制成的丸剂 。

A.塑制丸
B.泛制丸
C.滴制丸
D.浓缩丸
E.压制丸",$A$,A,single_choice
"治疗胸痹寒凝心脉证，若伴心痛遇寒则发，形寒肢冷者，宜选用的中成药为

A.宽胸气雾剂
B.冠心苏合滴丸
C.复方丹参滴丸
D.苏合香丸
E.庆余救心丸
	10
",$B$,B,single_choice
"某女，22岁。近日常感身热较著，微恶风，头胀痛，咳嗽少痰，咽痛咽红，口渴，脉浮数。治疗时可选用的方剂是

A.银翘散
B.桑菊饮
C.荆防败毒散
D.清瘟败毒饮
E.参苏饮",$A$,A,single_choice
"炮制法半夏的辅料应选用 。

A.甘草、生姜
B.甘草、生石灰
C.生姜、明矾
D.甘草、金银花
E.甘草、皂角",$B$,B,single_choice
"乌头的中毒剂量是 。

A.02mg
B.01mg
C.005mg
D.015mg
E.002mg",$A$,A,single_choice
"治疗应选用的主方为

A.石韦散
B.八正散
C.沉香散
D.四妙丸
E.大柴胡汤",$A$,A,single_choice
"以下药材采用扣锅煅法炮制的是 。

A.石决明
B.牡蛎
C.自然铜
D.血余炭
E.炉甘石",$D$,D,single_choice
"眩晕痰湿中阻证的代表方宜首选
	67
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台

A.天麻钩藤饮
B.归脾汤
C.左归丸
D.半夏白术天麻汤
E.通窍活血汤",$D$,D,single_choice
"消渴丸的功能是

A.益气复脉，养阴生津
B.滋肾养阴，益气生津
C.益气养阴，健脾补肾
D.滋阴益气，固本培元
E.滋阴活血，温肾补脾",$B$,B,single_choice
"尪痹症见

A.肢体关节、肌肉疼痛酸楚，疼痛呈游走性
B.肢体关节疼痛，部位固定，遇寒痛甚
C.肢体关节、肌肉酸楚、重着，肿胀散漫
D.关节肿胀局限，见皮下结节
E.肢体关节疼痛，屈伸不利，关节肿大僵硬、变形",$E$,E,single_choice
"可以用于治疗风热感冒的中成药有

A.银翘解毒丸
B.桑菊感冒片
C.午时茶颗粒
D.荆防颗粒
E.葛根芩连丸",$A$,A,single_choice
"成年男性正常的血红蛋白范围应是

A.90～110g/L
B.110～150g/L
C.120～160g/L
D.140～180g/L
E.170～200g/L",$B$,B,single_choice
"以下药材中的鞣质属于：大黄中的鞣质 。

A.没食子酸鞣质和逆没食子酸鞣质
B.以喹诺里西啶为基本结构单元的化合物
C.可水解鞣质和缩合鞣质
D.由酚酸和多元醇通过苷键和酯键形成的化合物
E.一类结构比较复杂的多元酚类化合物",$E$,E,single_choice
"某女，28岁。月经不调半年有余，经血深红，偶有血块。经期常出现头晕眼花，心悸多梦，面色萎黄，手足发麻，口唇、爪甲色淡等症。且伴有大便秘结，舌淡，苔少，脉细涩等症。治宜选用的药是

A.当归
B.黄芪
C.防风
D.蒲黄
E.红花",$A$,A,single_choice
"其诊断为

A.肾虚型月经过少
B.气虚型月经过少
	11

C.脾虚型月经过少
D.痰湿型月经过少
E.血虚型月经过少",$D$,D,single_choice
"外用攻毒杀虫，内服逐水通便的药是

A.轻粉
B.硫黄
C.雄黄
D.鸦胆子
E.土荆皮",$A$,A,single_choice
"瘾疹风寒束表证的临床表现是

A.风团鲜红，灼热剧痒，伴发热恶寒，咽喉肿痛
B.风团大片色红，瘙痒剧烈，伴有脘腹疼痛，恶心呕吐
C.风团反复发作，迁延日久，伴心烦易怒，手足心热
D.风团色白，遇寒加重，伴恶寒，口不渴
E.丘疹色红，有脓疱，伴口渴喜饮，大便秘结",$D$,D,single_choice
"下列取消药用标准的是 。

A.粉防己
B.木防己
C.黄柏
D.川防己
E.广防己",$E$,E,single_choice
"汗证，汗出恶风，稍劳汗出尤甚，易于感冒，体倦乏力，面色少华，苔薄白，脉细弱。
辨证应属

A.肺卫不固证
B.心血不足证
C.阴虚火旺证
D.邪热郁蒸证
E.脾胃虚弱证",$A$,A,single_choice
"中药在临床使用中引起肝损伤多与超剂量用药、联合用药、患者有肝脏基础疾病等因素相关。因此预防药物性肝损伤，首先要严格掌握各种药物应用的适应证，避免滥用。以下关于中药引起肝损伤的防治原则，说	12

法错误的是

A.药物应用中注意剂量、疗程，用药期间严密监测天门冬氨酸氨基转移酶、丙氨酸氨基转移酶、胆红素等肝生化指标
B.数种药物并用时，注意药物间的相互作用，尤其避免其他对肝功能有影响的药物的联合使用
C.何首乌""九蒸九晒”后肝毒性降低
D.朱砂用传统的水飞法炮制无法降低其毒性，故在使用时应酌情减量使用
E.—旦发现有肝损害，应立即停药，对症处理，并适当使用保肝药物进行治疗",$D$,D,single_choice
"枳壳的主产地是 。

A.湖南
B.河南
C.江西
D.河北
E.安徽",$C$,C,single_choice
"前胡的干燥方法为 。

A.晒干或低温干燥
B.烘干
C.晒至八九成干，捆成小把，再晒干
D.阴干或40～50℃烘干
E.反复“发汗”至表面现皱纹，内部水分大部分散失后，阴干",$A$,A,single_choice
"琥珀抱龙丸主要用于的惊风是

A.慢性惊风
B.惊恐惊风
C.风痰壅盛所致惊风
D.湿热疫毒所致惊风
E.饮食内伤所致的痰食型急惊风",$E$,E,single_choice
"醋炙时，每100kg药物所用米醋的量最多不超过 。

A.50kg
B.20kg
C.10kg
D.35kg
E.30kg",$A$,A,single_choice
"此患者辨证当属

A.风寒感冒
B.风热感冒
C.暑湿感冒
D.时行感冒
E.体虚感冒",$B$,B,single_choice
"治疗宜选用的治法是

A.疏肝解郁，行气散结
B.理气消积，活血散瘀
C.祛瘀软坚，扶正健脾
D.补益气血，活血化瘀
E.清热利湿，化瘀止痛",$B$,B,single_choice
"以下脾肺兼治的药物有

A.参苓白术颗粒
B.启脾丸
C.六君子丸
D.薯蓣丸
E.补中益气丸",$A$,A,single_choice
"下列哪项不是猪苓药材的特征 。

A.呈条形、类圆形或者扁块状
B.表面黑色或棕黑色，有的有瘤状突起
C.体重质坚实，入水下沉
D.断面类白色或黄白色，略呈颗粒状
E.以个大、皮黑、肉白、质致密而细腻者为佳",$C$,C,single_choice
"导赤丸的功能是

A.清热泻火、利尿通便
B.清热解毒、消肿止痛
C.清热解毒、泻火通便
D.清热解毒、散瘀止痛
E.散风清热、泻火止痛",$A$,A,single_choice
"羚羊角正品药材的动物来源是 。

A.鹅喉羚羊
B.长尾黄羊
C.藏羚羊
D.赛加羚羊
E.黄羊",$D$,D,single_choice
"载药921种的是 。

A.《本草纲目》
B.《本草纲目拾遗》
C.《新修本草》
D.《经史证类备急本草》
E.《本草经集注》",$B$,B,single_choice
"老人肾阴虚宜选用

A.人参归脾丸
B.六味地黄丸
C.补中益气丸
D.生脉饮
E.龟龄集",$B$,B,single_choice
"治疗痰热郁肺型肺胀的首选方剂是

A.清金化痰汤
B.越婢加半夏汤
C.小青龙加石膏汤
D.麻杏石甘汤
E.定喘汤",$B$,B,single_choice
"具有催产下胎作用，孕妇忌用的药物是

A.苏合香
B.石菖蒲
C.牛黄
D.安息香
E.麝香",$E$,E,single_choice
"泄泻寒湿内盛证可见

A.腹痛而泻，腹中雷鸣，攻窜作痛，伴有胸胁胀闷
B.泄泻腹痛，泻下急迫，势如水注，肛门灼热
C.泄泻清稀，甚则如水样，伴有恶寒发热
D.泻下粪便臭如败卵，伴有不消化之物
E.时溏时泻，迁延反复，食后脘闷不适",$C$,C,single_choice
"风热头痛典型症状是

A.头痛时作，受风尤剧
B.头痛而胀，便秘溲黄
C.头昏胀痛，心烦易怒
D.头痛隐隐，面色少华
E.头痛持久，痛如锥刺",$B$,B,single_choice
"与丙谷胺联合治疗消化性溃疡，有协同作用，现已制成复方丙谷胺（胃丙胺）的中药有

A.黄柏
B.黄连
C.冰片
D.甘草
E.白芍",$C$,C,single_choice
"广金钱草除了能清热除湿外，还能

A.祛风止痒
B.通气下乳
C.清心除烦
D.散瘀消肿
E.利尿通淋，退黄",$E$,E,single_choice
"可用于治疗火热内盛所致的口舌生疮、咽喉肿痛的是

A.牛黄解毒胶囊
B.黛蛤散
C.导赤丸
D.龙胆泻肝丸
E.西黄丸",$A$,A,single_choice
"某女，44岁。身热，腹硬满痛，大便燥结，口干渴，舌燥苔焦黄，可用增液承气汤治之。泻下与滋阴同用，泻其实热可以存阴，滋阴润燥有利于通下。体现的中医治则是

A.急则治其标
B.缓则治其本
C.标本兼治
D.实则泻之
E.虚则补之",$E$,E,single_choice
"以下关于参苓白术散的说法正确的有

A.可补脾胃
B.可益肺气
C.治脾胃气滞
D.宜饭前服用
E.湿热内蕴所致泄泻不宜使用",$A$,A,single_choice
"某女，36岁。大便干结，排解困难数月，伴身热心烦，腹胀腹痛，口干口臭，小便短赤，舌红，苔黄燥，脉滑数。最佳选方为

A.麻子仁丸
B.更衣丸
	16

C.大承气汤
D.增液汤
E.大柴胡汤",$A$,A,single_choice
"治疗虚劳时患者头晕眼花，心悸多梦，手足发麻，面色淡黄，爪甲色淡，舌质淡，脉细，治法宜

A.补血养肝
B.益气补虚
C.补阳温中
D.养阴生津
E.阴阳双补",$A$,A,single_choice
"金钱草的主治不包括

A.湿热黄疸
B.肝胆结石
C.口舌生疮
D.热毒疮肿
E.毒蛇咬伤",$C$,C,single_choice
"石淋症见

A.小便频数短涩，灼热刺痛，尿色黄赤
B.排尿时突然中断，尿道窘迫疼，少腹拘急
C.小便热涩刺痛，尿色深红
D.郁怒之后，小便涩滞，淋沥不宣，少腹胀满
E.小便浑浊如米泔水，上有浮油，置之沉淀",$B$,B,single_choice
"肾炎康复片的功能有

A.益气养阴
	47

B.健脾补肾
C.清热利尿
D.清解余毒
E.利尿通淋",$A$,A,single_choice
"以衣膜控制药物扩散速率为原理的缓控制剂为 。

A.渗透泵片
B.膜控释小丸
C.溶蚀性骨架片
D.胃滞留控释制剂
E.磁性微球",$B$,B,single_choice
"逍遥颗粒的组成不包括

A.当归
B.白芍
C.白术
D.薏苡仁
E.茯苓",$D$,D,single_choice
"阳水辨证属风水相搏者，其最佳选方是

A.麻黄汤
B.五苓散
C.五皮饮
D.越婢加术汤
E.麻黄连翘赤小豆汤",$D$,D,single_choice
"肾虚所致的小便频数、夜间遗尿应该选用的是

A.缩泉丸
B.金锁固精丸
C.四神丸
D.固本益肠片
E.玉屏风颗粒",$A$,A,single_choice
"胁痛肝郁气滞证代表方是

A.柴胡疏肝散
B.龙胆泻肝汤
C.血府逐瘀汤
D.通窍活血汤
E.一贯煎",$A$,A,single_choice
"某女，33岁。经血量少，色暗红，夹有小血块；小腹胀痛不适，经行后痛减，舌紫暗，有瘀斑或瘀点，脉沉弦。医师给予桃红四物汤来治疗。方中选用的当归为

A.生品当归头
B.土炒当归
C.酒当归
D.当归炭
E.生品当归尾",$C$,C,single_choice
"处方写二地丁调剂时应付

A.生地、熟地
B.蒲公英、紫花地丁
C.沙苑子、刺蒺藜
D.金银花、金银藤
E.金银花、首乌藤",$B$,B,single_choice
"薄片厚度为 。

A.极薄片
B.薄片
C.丝
D.块
E.厚片",$C$,C,single_choice
"香连丸与甲氧苄啶同用后会出现

A.两者产生药理拮抗作用
B.药理作用叠加，产生毒性
C.抗菌活性增强
D.酸碱性药物发生相互作用，加快药物排泄速度，使药效降低
E.形成金属螯合物，减少肠道吸收",$C$,C,single_choice
"养阴清肺膏的佐药是

A.地黄、玄参
B.麦冬、天冬
C.白芍、牡丹皮
D.牡丹皮、川贝母
E.薄荷、甘草",$D$,D,single_choice
"某女，69岁，喘咳气逆，呼吸急促，胸部胀闷，稀薄痰且带泡沫，兼有头痛鼻塞，恶寒，脉浮紧等症，治疗时可选用

A.麻黄汤合华盖散
B.桑白皮汤
C.肾气丸合参蛤散
D.百合固金汤
E.清金化痰汤",$A$,A,single_choice
"与硼酸反应显亮黄色的是 。

A.4＇-OH黄酮
B.5-OH黄酮
C.3’-OH黄酮
D.7-OH黄酮
E.3-OH黄酮",$B$,B,single_choice
"可与醋酐-浓硫酸反应产生一系列颜色变化的化合物是 。

A.强心苷
B.香豆素
C.黄酮苷
D.生物碱
E.木脂素",$A$,A,single_choice
"对于阴寒内盛的实寒证，应采用的治法是

A.阴病治阳
B.以寒治寒
C.热者寒之
D.寒者热之
E.阳病治阴",$D$,D,single_choice
"下列矿物药中，属于氧化物类的药材是 。

A.雄黄
B.白矾
C.石膏
D.赭石
E.轻粉",$D$,D,single_choice
"某男，32岁。咽喉疼痛红肿，吞咽困难，咽喉如梗，咽部红肿明显，颌下有臖核、压痛，伴发热，口渴喜饮，头痛剧烈，小便短赤，大便秘结。舌质红，苔黄，脉数有力。中医应辨证为

A.风热外袭证
B.火毒上攻证
C.虚火上炎证
D.脾肾阳虚证
E.风燥犯肺证",$B$,B,single_choice
"能清热解毒的药是

A.磁石
B.朱砂
C.琥珀
D.龙骨
E.代赭石",$A$,A,single_choice
"刘寄奴除能治疗经闭，产后腹痛，跌打损伤外，还可用于治疗

A.舒筋活络
B.食积腹痛
C.胸闷胁痛
D.虫积腹痛
	6

E.湿热黄疸",$B$,B,single_choice
"不产生Vitali反应的莨菪烷类生物碱 。

A.小檗碱
B.汉防己甲素
C.伪麻黄碱
D.吗啡
E.苦参碱",$D$,D,single_choice
"小建中合剂的君药是

A.干姜
B.饴糖
C.桂枝
D.白芍
E.大枣",$B$,B,single_choice
"老人阳虚宜选用

A.人参归脾丸
B.六味地黄丸
C.补中益气丸
D.生脉饮
E.龟龄集",$E$,E,single_choice
"依据病性选药的药性是 。

A.病位在上，病势下陷类病证
B.病位在上，病势上逆类病证
C.病位在表，病势在内类病证
D.病位在里，病势下陷类病证
E.病位在里，病势上逆类病证",$E$,E,single_choice
"穿心莲抗炎作用的主要活性成分是 。

A.新穿心莲内酯
B.脱水穿心莲内酯
C.去氧穿心莲内酯
D.穿心莲乙素
E.穿心莲甲素",$D$,D,single_choice
"薏苡仁在贮存中容易发生

A.霉变
B.粘连
C.腐烂
D.泛油
E.虫蛀",$E$,E,single_choice
"血府逐瘀口服液方中能升降上焦之气机而宽胸行气，气行则血行，瘀散则痛止，为佐药的是

A.桃仁、红花、地黄
B.川芎、赤芍、当归
C.柴胡、桔梗、枳壳
D.牛膝、枳壳、甘草
E.地黄、川芎、赤芍",$C$,C,single_choice
"乌梢蛇不具有的功效是

A.止痉
B.止血
C.祛风
D.通络
E.定惊",$B$,B,single_choice
"独活的功效是

A.祛风湿，通经络，治骨鲠
B.祛风湿，舒经络，利湿退黄
C.祛风湿，补肝肾，安胎
D.祛风湿，止痛，解表
E.祛风湿，止痛，利水",$D$,D,single_choice
"某男，19岁。大便带血，血色鲜红，且伴有肛门瘙痒等症。舌红，苔薄黄，脉浮数。治宜可选用的方剂是A防风通圣丸
B.消风散
C.凉血地黄汤
D.脏连丸
E.止痛如神汤
参考答案：C
【解析】痔——风伤肠络证【方剂应用】基础方剂：凉血地黄汤(细生地、当归尾、地榆、槐角、黄连、天花粉、升麻、赤芍、枳壳、黄芩、荆芥、生甘草、生侧柏)加减。掌握“痔”知识点。
17.某女，35岁。肛门松弛，痔核脱出须手法复位，便血色淡，伴面白少华，少气懒言，纳少便溏。舌质淡，边有齿痕，苔薄白，脉弱。治宜选用的方剂是

A.止痛如神汤
B.凉血地黄汤
C.补中益气汤
D.脏连丸
E.防风通圣丸",$C$,C,single_choice
"丹参不具有的功效是

A.活血祛瘀
B.凉血消痈
C.通经止痛
D.利尿通淋
E.清心除烦",$D$,D,single_choice
"治疗肺胀之痰浊阻肺证，应首选的方剂是

A.苏子降气汤合三子养亲汤
B.越婢加半夏汤
C.桑白皮汤
D.真武汤合五苓散
E.平喘固本汤合补肺汤",$A$,A,single_choice
"中医应诊断为

A.癃闭
B.汗证
C.水肿
D.痹证
E.郁证",$C$,C,single_choice
"发酵的目的是 。

A.产生新的治疗作用
B.降低毒性
C.清除杂质
D.消除副作用
E.降低疗效",$A$,A,single_choice
"老年慢性支气管炎出现肺阴虚象，宜使用

A.沙参
B.红参
C.黄芪
D.生地
E.西洋参",$A$,A,single_choice
"以下用于治疗心气虚的心动悸、脉结代的药物是

A.人参
B.甘草
C.黄芪
D.山药
E.党参",$B$,B,single_choice
"药物炮制后降低毒性，矫正气味，可内服的药物是 。

A.苍术
B.斑蝥
C.白术
D.马钱子
E.枳壳",$B$,B,single_choice
"利胆中成药利胆排石片应避免合用的中成药是

A.六味地黄丸
B.通宣理肺丸
C.胆宁片
D.紫雪散
E.镇咳宁胶囊",$D$,D,single_choice
"瘾疹风热束表证的临床表现是

A.风团鲜红，灼热剧痒，伴发热恶寒，咽喉肿痛
B.风团大片色红，瘙痒剧烈，伴有脘腹疼痛，恶心呕吐
C.风团反复发作，迁延日久，伴心烦易怒，手足心热
D.风团色白，遇寒加重，伴恶寒，口不渴
E.丘疹色红，有脓疱，伴口渴喜饮，大便秘结",$A$,A,single_choice
"五味子的主要化学成分是 。

A.木脂素
B.香豆素
C.蒽醌类
D.生物碱
E.挥发油",$A$,A,single_choice
"治疗中风中经络风阳上扰证，首选的方剂是

A.解语丹
B.地黄饮子
C.羚角钩藤汤
D.天麻钩藤饮
	18

E.镇肝息风汤",$D$,D,single_choice
"某女，35岁，经常情志抑郁，善太息，食少纳呆，月经不调，诊断为郁证。根据藏象理论，主司疏泄、条畅气机的脏是

A.心
B.肝
C.脾
D.肺
E.肾",$C$,C,single_choice
"二陈丸的主治为

A.痰湿停滞
B.痰气阻肺
C.痰火郁结
	50

D.痰火扰心
E.阴虚燥咳",$A$,A,single_choice
"川贝母主产于 。

A.云南、四川、广西、陕西
B.四川、西藏、云南
C.浙江、河南
D.四川、云南、青海、甘肃
E.四川、云南、贵州",$B$,B,single_choice
"补阳还五汤适用于中风何种证型

A.气血亏虚证
B.肝肾阴虚证
C.气虚血瘀证
D.风阳上扰证
E.肾虚精亏证",$C$,C,single_choice
"脾阳不振，运化无力的水肿，其病机是

A.实中夹虚
B.虚中夹实
C.真虚假实
D.真实假虚
E.上实下虚",$B$,B,single_choice
"根据分散介质分类，此剂型不包括 。

A.溶液剂
B.糖浆剂
C.胶体溶液型
D.乳浊液型
E.混悬液型",$B$,B,single_choice
"下列哪项不是聚证的特征

A.胀痛为主
B.结块聚散无常
C.痛无定处
D.病在气分
E.是为脏病",$E$,E,single_choice
"含鞣酸的药物栓剂，不宜选用基质是 。

A.可可豆脂
B.甘油明胶
C.半合成山苍子油脂
D.半合成棕榈油
E.半合成椰子油脂",$B$,B,single_choice
"脾虚湿盛患者的舌象多见

A.镜面舌
B.齿痕舌
C.裂纹舌
D.芒刺舌
E.胖大舌",$E$,E,single_choice
"治肝郁胁痛、月经不调、痛经，宜选

A.厚朴
B.木香
C.佛手
D.香附
E.川楝子",$D$,D,single_choice
"甘草与呋喃唑酮合用治疗肾盂肾炎，可以

A.减少服用剂量
B.扩大应用范围
C.协同增效
D.缩短治疗疗程
E.降低毒副反应",$E$,E,single_choice
"根据维吾尔医药理论，艾杂（器官）学说的三大支配器官是

A.心、肝、肾
B.肺、脾、肾
C.心、脑、肝
D.胆、肠、脾
E.肝、肺、胃",$C$,C,single_choice
"来源于苋科植物以根入药的是 。A

A.川乌
B.银柴胡
C.威灵仙
D.狗脊
E.太子参",$E$,E,single_choice
"外表皮灰黄色或黄褐色，切面或碎断面鲜黄色或红黄色，具放射状纹理，气微，味极苦的药材是 。

A.黄连
B.连翘
C.防风
D.白芷
E.大黄",$A$,A,single_choice
"“治未病”是指

A.防止疾病的发生和发展
B.外避病邪和既病防变
C.未病先防和早期诊治
D.未病先防、既病防变和愈后防复
E.调养正气和控制疾病传变",$E$,E,single_choice
"具有显著抗疟作用的成分是 。

A.20%
B.015%
C.35%
D.025%
E.05%",$B$,B,single_choice
"三金片除清热解毒外，还可

A.利湿退黄
B.行气止痛
C.凉血通淋
D.利湿通淋
E.行血化滞",$D$,D,single_choice
"哪种中药材采收时可采用环剥技术 。

A.红花
B.黄柏
C.大黄
D.牡丹皮
E.槐米",$B$,B,single_choice
"泄泻湿热伤中证可见

A.腹痛而泻，腹中雷鸣，攻窜作痛，伴有胸胁胀闷
B.泄泻腹痛，泻下急迫，势如水注，肛门灼热
C.泄泻清稀，甚则如水样，伴有恶寒发热
D.泻下粪便臭如败卵，伴有不消化之物
E.时溏时泻，迁延反复，食后脘闷不适",$B$,B,single_choice
"胡黄连来源于 。

A.萝藦科
B.莎草科
C.桔梗科
D.石竹科
E.玄参科",$E$,E,single_choice
"患者有原发性高血压病史，作为药师，建议其服用的中成药是

A.古汉养生精
B.眩晕宁颗粒
C.松龄血脉康胶囊
D.晕复静片
E.参茸阿胶",$C$,C,single_choice
"源于茜草科，长于消肿散结的药是

A.芫花
B.京大戟
C.牵牛子
D.番泻叶
E.红大戟",$E$,E,single_choice
"复方血栓通胶囊可以治疗的病证有

A.肝肾不足所致的干涩不舒、单眼复视、腰膝痠软
B.血瘀兼气阴两虚证的视网膜静脉阻塞
C.肝肾阴虚或兼风热所致的视物昏花、目涩畏光、迎风流泪
D.肝肾两亏、阴虚火旺所致的内障目暗、视物昏花
E.血瘀兼气阴两虚的稳定性劳累型心绞痛",$B$,B,single_choice
"因寒凝血瘀而致痛经，首选方是

A.膈下逐瘀汤
B.血府逐瘀汤
C.少腹逐瘀汤
D.桃红四物汤
E.桂枝茯苓丸",$C$,C,single_choice
"稳心颗粒除活血化瘀外，还可

A.通脉止痛
B.消肿止痛
C.温经通络
D.理气止痛
E.益气养阴",$E$,E,single_choice
"在紫外光下多显出蓝色荧光的是 。

A.麻黄碱
B.甘草酸
C.大豆皂苷
D.七叶内酯
E.大黄素",$D$,D,single_choice
"咽喉肿痛火毒上攻证宜选用的治法是

A.泄热解毒，利咽消肿
B.疏散风热，消肿利咽
C.滋阴降火，清热利咽
D.清热解毒，凉血利咽
E.消肿散结，利咽止痛
	8
专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台",$A$,A,single_choice
"关于冬虫夏草说法正确的有

A.甘平补虚
B.补肾助阳、益精起痿
C.益肺养阴、止血化痰
D.表邪未尽者慎服
E.治肺肾亏虚之要药",$A$,A,single_choice
"临床治疗阳痿时，应辨清虚实及病损之脏腑。实证应当疏利，虚证应当补益。阳痿属心脾两虚者，宜

A.温肾壮阳
B.益肾宁神
C.补益心脾
D.疏肝解郁
E.温补下元",$C$,C,single_choice
"风热头痛典型症状是

A.头痛时作，受风尤剧
B.头痛而胀，便秘溲黄
C.头昏胀痛，心烦易怒
D.头痛隐隐，面色少华
E.头痛持久，痛如锥刺",$B$,B,single_choice
"除去朱砂中混有铁屑的方法是 。

A.挑选
B.磁选
C.筛选
D.水选
E.风选",$B$,B,single_choice
"慎用明目地黄丸的有

A.肝经风热者
B.肝胆湿热者
C.肝火上扰者
D.脾胃虚弱者
E.运化失调者",$A$,A,single_choice
"消渴病，多食易饥，小便尿浑而黄，形体消瘦，苔薄黄，脉滑数。宜选上述何方加减治疗

A.一贯煎
B.玉女煎
C.七味白术散
D.六味地黄丸
E.肾气丸",$B$,B,single_choice
"某女，16岁。咳嗽气粗，咯痰黏稠，色黄，咽痛，声音嘶哑，舌边尖红，苔微黄，脉浮数。医师辨证为风热犯肺证。所谓“证”是指

A.疾病外在表现
B.特定致病因素
C.异常病变过程
D.阶段病机概括
E.疾病邪正关系",$C$,C,single_choice
"炒苍耳子应用的火力是 。

A.文火
B.武火
C.中火
D.土炒
E.滑石炒",$C$,C,single_choice
"下列哪项不是眩晕肝阳上亢证的主症

A.头目胀痛
B.颜面潮红
C.急躁易怒
D.耳鸣口苦
E.纳呆呕吐",$E$,E,single_choice
"以下属于异香豆素的是 。

A.茵芋苷
B.补骨脂内酯
C.邪蒿内酯
D.仙鹤草内酯
E.茴芹内酯",$D$,D,single_choice
"下列关于水丸的叙述，错误的是 。

A.可掩盖不良气味
B.表面致密不易吸潮
C.药物的均匀性及溶散时间不易控制
D.生产设备简单，可小量制备或大量生产。
E.溶散、显效慢",$E$,E,single_choice
"常山涌吐宜

A.清炒
B.蜂蜜制
C.生用
D.酒制
E.醋制",$C$,C,single_choice
"月经周期紊乱，非经期阴道大量出血，或持续出血淋漓不断，可诊为

A.月经先后无定期
B.月经过多
C.崩漏
D.经期延长
E.月经过少",$C$,C,single_choice
"下列药材中和该药材有相同异常构造的为 。

A.川牛膝
B.大黄
C.川乌
D.何首乌
E.黄芩",$A$,A,single_choice
"该药材的药用部位为 。

A.子根
B.母根
C.根及根茎
D.鳞茎
E.根茎",$B$,B,single_choice
"两药联用降低疗效的配伍关系是

A.相反
B.相恶
C.相杀
D.相须
E.单行",$B$,B,single_choice
"刘某，男，39岁，性情素喜抑郁。久患便秘，欲便不得，伴胸胁痞满，肠鸣矢气，腹中胀痛，嗳气频作，纳食减少。舌苔薄腻，脉弦。治宜选用

A.柴胡疏肝散
B.四逆散
C.六磨汤
D.大承气汤
E.木香顺气丸",$C$,C,single_choice
"Ⅰ型强心苷是 。

A.苷元-（D-葡萄糖）y
B.苷元-（6-去氧糖甲醚）x-（D-葡萄糖）y
C.苷元-（2，6-二去氧糖）x-（D-葡萄糖）y
D.苷元-（6-去氧糖）x-（D-葡萄糖）y
E.苷元-（D-葡萄糖）y-（2，6-二去氧糖）x",$C$,C,single_choice
"消渴病，尿频量多，浊如膏脂，腰膝酸软，乏力，头晕耳鸣，口干唇燥，皮肤干燥，瘙痒，舌红苔少，脉细数。辨证应属

A.上消肺热津伤证
B.中消胃热炽盛证
C.中消气阴亏虚证
D.下消肾阴亏虚证
E.下消阴阳两虚证",$D$,D,single_choice
"宜早晨空腹服的驱虫药是

A.使君子
B.南瓜子
C.鹤草芽
D.雷丸
E.贯众",$C$,C,single_choice
"属于碳苷类化合物的是 。

A.红景天苷
B.天麻苷
C.萝卜苷
D.苦杏仁苷
E.芦荟苷",$E$,E,single_choice
"下列嚼之有豆腥味的是 。

A.远志
B.红参
C.粉葛
D.沙苑子
E.甘草",$D$,D,single_choice
"下列哪些不是确定升降浮沉的主要依据 。

A.药物的效用
B.药物的性味
C.药物的气味厚薄
D.药物的质地轻重
E.疾病的部位",$E$,E,single_choice
"处方写米壳，应付

A.枳壳
B.地骨皮
C.蝉蜕
D.罂粟壳
E.王不留行",$D$,D,single_choice
"下列不需要做溶散时限检查的是 。

A.小蜜丸
B.大蜜丸
C.水丸
D.浓缩丸
E.滴丸",$B$,B,single_choice
"气淋的主方是

A.石韦散
B.八正散
C.二神散
D.沉香散
E.代抵当汤",$D$,D,single_choice
"专业网校课程、题库软件、考试用书、资讯信息全方位一体化职业考试学习平台
50瘾疹血虚风燥证的临床表现是

A.风团鲜红，灼热剧痒，伴发热恶寒，咽喉肿痛
B.风团大片色红，瘙痒剧烈，伴有脘腹疼痛，恶心呕吐
C.风团反复发作，迁延日久，伴心烦易怒，手足心热
D.风团色白，遇寒加重，伴恶寒，口不渴
E.丘疹色红，有脓疱，伴口渴喜饮，大便秘结",$C$,C,single_choice
"易溶于极性小的溶剂，可与苦味酸产生络合物结晶，此油状物极有可能是 。

A.薁类
B.单萜
C.二萜
D.无环单萜
E.含氧二萜",$A$,A,single_choice
"呈长圆柱形，略扁，有的微弯曲，表面灰褐色或黄褐色，有稍扭曲或明显扭曲的纵皱及沟纹的是 。

A.防风
B.半夏
C.麦冬
D.大黄
E.续断",$E$,E,single_choice
"治疗小儿外感风寒、肺胃蕴热证的是

A.小儿热速清口服液
B.肥儿丸
C.小儿咽扁颗粒
D.儿感清口服液
E.解肌宁嗽丸",$D$,D,single_choice
