problem,solution,answer,problem_type
"丹痧毒炽气营证的治法是

A.清气凉营, 泻火解毒
B.清热解毒, 软坚消肿
C.养阴益气, 清解余邪
D.辛凉宣透, 清热利咽
E.辛凉透表, 清宣肺卫",$A$,A,single_choice
"导致瘟疫证候的病因是：（      ）

A.疫疠之毒
B.燥热疫毒
C.瘟毒挟湿热
D.温热病邪
E.火淫之邪",$A$,A,single_choice
"阳事不举，精薄清冷；伴神疲倦怠，形寒肢冷，阴部冷凉，面色无华，头晕耳鸣，腰膝酸软，小便清长，治宜选用的方剂是

A.逍遥散
B.归脾汤
C.启阳娱心丹
D.左归丸
E.右归丸",$E$,E,single_choice
"白疕是指

A.“肤如疹疥,色白而痒,搔起白皮”而得名
B.是一种常见的易于复发的炎症性皮肤病
C.其特点是在红斑上有松散的银白色鳞屑
D.抓之有薄膜及露水珠样出血点
E.病程长,不易根治,男多于女,有遗传倾向",$A$,A,single_choice
"维持呼吸功能正常的重要环节是

A.心主神志
B.肺合皮毛
C.胃气下降
D.肾主闭藏
E.脾主转输",$D$,D,single_choice
"治疗冠心病时应选 。

A.生品延胡索
B.醋延胡索
C.姜延胡索
D.盐延胡索
E.酒延胡索",$A$,A,single_choice
"内痔患者，证见：肛内肿物脱出，甚或嵌顿，肛管收缩，坠胀疼痛，甚至内有血栓形成，肛缘水肿，触痛明显；舌质红，苔白，脉弦细涩。内治法可选方

A.止痛如神汤加减
B.脏连丸槐角丸加减
C.凉血地黄汤加减
D.补中益气汤加减",$C$,C,single_choice
"治阴血亏虚之心神不安、失眠多梦、惊悸怔忡之要药的是

A.主要用于神志不安的病证
B.多入心、肾经
C.分为重镇安神、养心安神药
D.矿石类安神药易伤脾胃，不宜久服
E.治疗失眠，应睡前服用",$A$,A,single_choice
"腹痛腹部中寒证的主方为

A.香砂平胃散
B.大承气汤
C.养脏汤
D.小建中汤
E.少腹逐瘀汤",$C$,C,single_choice
"宜文火久煎的药应除以下哪一类外

A.解表
B.补益药
C.贝壳类药
D.矿物类药",$A$,A,single_choice
"随神往来者，谓之

A.志
B.魄
C.魂
D.意",$C$,C,single_choice
"指出下列糖的类型，β-D-葡萄糖 。

A.五碳醛糖
B.甲基五碳糖
C.六碳醛糖
D.六碳酮糖
E.糖醛酸",$C$,C,single_choice
"某男，64岁，近一月来寒热持续不解，恶寒较甚，发热无汗，身楚倦怠，咳嗽，咯痰无力，舌淡苔白，脉浮无力。治疗方剂宜首选

A.新加香薷饮
B.葱白七味饮
C.参苏饮
D.荆防败毒散
E.清瘟败毒饮",$C$,C,single_choice
"在使用凉血止血和收敛止血药时

A.单纯止血
B.若有瘀血未尽，应酌加活血化瘀药
C.酌加活血化瘀药，以免留瘀
D.必须加活血化瘀药
E.以上说法均不正确",$B$,B,single_choice
"下列关于合剂的质量要求，叙述错误的是 。

A.允许有少量摇之易散的沉淀
B.除另有规定外，合剂应澄清
C.在贮存期间可以产生气体
D.在贮存期间不得发霉、酸败
E.装量、微生物限度应符合规定",$C$,C,single_choice
"以下不属于环烯醚萜类的是 。

A.栀子苷
B.京尼平苷
C.穿心莲内酯
D.梓醇
E.龙胆苦苷",$C$,C,single_choice
"中国古代收方最多，为研究复方用药提供了极为珍贵资料的方书是

A.《肘后方》
B.《普济方》
C.《千金翼方》
D.《千金要方》
E.《和剂局方》",$A$,A,single_choice
"咳血见痰中带血或纯血鲜红，胸胁胀痛，烦躁易怒，口苦，舌质红，苔薄黄，脉弦。属于咳血哪一类证型

A.燥热伤肺
B.肝火犯肺
C.胃热壅盛
D.阴虚肺热",$B$,B,single_choice
"芍药汤的功用是

A.清热解毒，调气和血
B.清热燥湿，理气止痛
C.清热凉血，燥湿止利
D.清肠解毒，活血止痛
E.清热燥湿，调气和血",$E$,E,single_choice
"《中国药典》采用高效液相色谱法除了测定丹参药材中丹参酮类的含量，还有哪个成分的含量 。

A.丹酚酸A
B.隐丹新醌乙
C.丹酚酸B
D.丹参醌ⅡB
E.丹参新醌甲",$C$,C,single_choice
"下列能提取含1个β-OH的蒽醌的溶剂是 。

A.5％Na2CO3溶液
B.5％NaHCO3溶液
C.5％NaOH溶液
D.1％NaOH溶液
E.1％NaHCO3溶液",$A$,A,single_choice
"五味子、白芍、当归、丹参等可引起荨麻疹的案例，属于

A.副作用
B.毒性作用
C.后遗作用
D.药物依赖性
E.变态反应",$E$,E,single_choice
"果实经霜变红时采收的是 。

A.三颗针
B.茯苓
C.花茵陈
D.太子参
E.山茱萸",$E$,E,single_choice
"“在窍为目”的是

A.肝
B.心
C.脾
D.肺",$A$,A,single_choice
"慢性盆腔炎既往史常有

A.急性盆腔炎
B.阑尾炎
C.不洁性生活史
D.月经不调
E.阴道炎",$A$,A,single_choice
"清胃黄连丸的功能是

A.清肝胆，利湿热
B.清肝利肺，降逆除烦
C.清热泻火，散风止痛
D.清胃泻火，解毒消肿
E.清热解毒，消肿散结",$D$,D,single_choice
"诃子治疗涩肠止泻时宜

A.生用
B.醋炒
C.炒炭
D.蜜炙
E.煨用",$E$,E,single_choice
"热毒痢疾。腹痛，里急后重，肛门灼热，下痢脓血，赤多白少，渴欲饮水，舌红苔黄，脉弦数。治宜选用

A.黄芩汤
B.芍药汤
C.葛根芩连汤
D.乌梅丸
E.白头翁汤",$E$,E,single_choice
"四逆汤主治证中无下列何项（ ）

A.恶寒肢厥
B.舌苔白滑
C.脉微细数
D.神衰欲寐
E.呕吐下利",$C$,C,single_choice
"参松养心胶囊的功能包括

A.益气养阴
B.活血通络
C.行气止痛
D.清心安神
E.通经活络",$A$,A,single_choice
"《脉经》的作者是

A.张仲景
B.叶天士
C.王叔和
D.巢元方
E.孙思邈",$E$,E,single_choice
"桑白皮汤治疗喘证时，适用于

A.痰热壅肺证
B.肺肾阴虚证
C.风寒闭肺证
D.痰浊阻肺证
E.肾不纳气证",$A$,A,single_choice
"临床用药时存在的发生用药错误的风险因素有

A.管理制度落实不到位，缺少专职的管理机构和人员，未建立正确的用药安全文化
B.对易发生的用药错误在信息系统中没有提示
C.外用药、内服药等不同类别的药品未分开摆放
D.工作人员风险意识不强，未能严格遵守规章制度和标准化操作规程
E.看似易混淆药品未分开摆放并设置特殊警示标识",$A$,A,single_choice
"药物按明煅法煅烧至红透，立即投入规定的液体辅料中骤然冷却的方法 。

A.杀酶保苷，便于切片
B.增强补脾益气的功能
C.降低毒性，保证临床用药安全
D.改变药性，扩大药用范围
E.消除致泻，增强补肝肾、乌须发作用",$C$,C,single_choice
"越鞠丸的功用是

A.行气解郁
B.疏肝理气
C.行气活血
D.行气消食",$A$,A,single_choice
"治疗肝肾阴虚所致的目涩畏光、视物模糊、迎风流泪等症的是

A.明目地黄丸
B.八宝眼药散
C.黄连羊肝丸
D.明目蒺藜丸
E.障眼明片",$A$,A,single_choice
"饮邪停于胸者称为

A.痰饮
B.溢 饮
C.支饮
D.悬饮",$D$,D,single_choice
"胁痛的基本治则是

A.疏肝理气止痛
B.清热利湿止痛
C.祛瘀通络止痛
D.养阴柔肝止痛
E.疏肝和络止痛",$E$,E,single_choice
"外科疾病阴阳辩证中属于阳证的有

A.皮肤红赤
B.高肿突起
C.肉芽红活润泽
D.脓质稠厚
E.病程比较短",$B$,B,single_choice
"六腑生理功能的特点是

A.传化物而不藏, 实而不能满
B.藏精气而不泻, 实而不能满
C.传化物而不藏,满而不能实
D.藏精气而不泻, 满而不能实",$A$,A,single_choice
"龙胆泻肝汤主要用于治疗哪种证型的吐血

A.胃热壅盛
B.肝火犯胃
C.胃火炽盛
D.气虚血溢",$B$,B,single_choice
"瘀血腰痛，治宜选用的方剂是

A.身痛逐瘀汤加减
B.少腹逐瘀汤加减
C.血府逐瘀汤加减
D.膈下逐瘀汤加减
E.补阳还五汤加减",$A$,A,single_choice
"胸痹的治疗法则中不正确的是

A.益气养血，化瘀通络
B.活血化瘀，通脉止痛
C.滋阴益肾，养心安神
D.补益阳气，温振心阳",$A$,A,single_choice
"脱疽湿热毒盛证的代表方为

A.阳和汤加减
B.桃红四物汤加减
C.四妙勇安汤加减
D.顾步汤加减",$C$,C,single_choice
"在温和酸水解的条件下，可水解的糖苷键是 。

A.强心苷元-α-去氧糖
B.α-羟基糖(1-4)-6-去氧糖
C.强心苷元-α-羟基糖
D.α-羟基糖(1-4)-α-羟基糖
E.强心苷元-β-葡萄糖",$A$,A,single_choice
"能加强表里两经在体内联系的是

A.经筋
B.经别
C.别 络
D.奇 经",$B$,B,single_choice
"消瘦、面色萎黄、厌食、大便稀溏的儿童宜用

A.补骨脂、菟丝子、肉苁蓉
B.黄芪、太子参、白术
C.人参、冬虫夏草
D.山药、白扁豆、稻芽
E.党参、当归、黄精",$D$,D,single_choice
"某女，35岁。双侧乳房现有肿块达半年有余，月经前增大，且乳房肿块随喜怒而消长。伴有胸闷胁胀，善郁易怒，失眠多梦，心烦口苦。治疗可选用的方剂是

A.五味消毒饮加减
B.逍遥蒌贝散加减
C.枇杷清肺饮加减
D.茵陈蒿汤加减
E.桃红四物汤加减",$B$,B,single_choice
"胸痹的发生多与哪些因素有关

A.寒邪内侵
B.饮食不当
C.情志失调
D.年老体虚
E.劳欲过度",$B$,B,single_choice
"导致“心气喘满，色黑，肾气不衡”的因素是

A.味过于甘
B.味过于苦
C.悲则气消
D.味过于咸",$A$,A,single_choice
"下列属于病理性黄疸的是

A.生后 24h 以内出现黄疸
B.生后第 2~3 日出现黄疸，第4~6日达高峰
C.足月儿在生后2周消退，早产儿可延迟至3~4 周消退
D.足月儿血清总胆红素≤221umol/L，早产儿≤257umol/L
E.小儿一般情况良好，除偶有轻微食欲不振外，不伴有其他临床症状",$A$,A,single_choice
"足阳明胃经分布在

A.下肢内侧后缘
B.下肢外侧前缘
C.下肢外侧中线
D.下肢内侧前缘
E.下肢外侧后缘",$B$,B,single_choice
"《灵枢 · 经脉》说何经“气不足，则身以前皆寒栗”

A.手少阴心经
B.任脉
C.冲脉
D.足阳明胃经
E.足太阴脾经",$D$,D,single_choice
"具有挥发性，点燃发生浓烟，并有带光火焰的中药材是 。

A.海金沙
B.青黛
C.儿茶
D.冰片
E.乳香",$D$,D,single_choice
"下列哪项一般不宜使用川芎

A.风寒头痛
B.风热头痛
C.风湿头痛
D.阴虚阳亢头痛",$D$,D,single_choice
"石决明的功效是

A.牡蛎
B.龙骨
C.石决明
D.珍珠母
E.赭石",$E$,E,single_choice
"表证的转归，下列哪项不可能出现：（         ）

A.经治疗而愈
B.“自然”痊愈
C.演变成半表半里证
D.演变成里证
E.恶化而死",$E$,E,single_choice
"诊断为正常舌象,哪一项是错误的：

A.舌质淡红
B.舌苔薄白
C.舌体活动灵活
D.舌体柔软
E.舌质娇嫩",$E$,E,single_choice
"使I型强心苷水解成苷元和糖，采用的方法是 。

A.强烈酸水解法
B.温和酸水解法
C.酶水解法
D.碱水解法
E.氯化氢-丙酮法",$B$,B,single_choice
"阴阳学说的基本内容有

A.阴阳对立制约
B.阴阳互根互用
C.阴阳消长平衡
D.阴阳相互转化
E.阴阳偏盛偏衰",$A$,A,single_choice
"耳鸣耳聋肝火上扰证可见

A.耳聋突然发生，如吹风音，昼夜不停，伴有发热恶寒，鼻塞流涕
B.耳聋突然发生，如闻潮声，时轻时重，多随情绪而波动
C.耳聋久发，耳鸣如蝉，昼夜不息，安静时尤甚，伴有腰膝酸软
D.耳聋日久，耳鸣声低，每遇疲劳加重，伴有倦怠乏力
E.耳鸣耳聋，耳内流脓，头晕头痛",$B$,B,single_choice
"四君子汤若呕吐者，最宜加（ ）

A.生姜
B.旋覆花
C.半夏
D.蜀椒
E.吴茱萸",$C$,C,single_choice
"柴胡在补中益气汤中的作用为

A.疏肝理气
B.升阳举陷
C.和解少阳
D.引药上行
E.发表退热",$B$,B,single_choice
"哪类药物宜用泡法处理 。

A.白芍
B.白术
C.独活
D.黄芩
E.大黄",$B$,B,single_choice
"既滋阴清热，又固经止带的常用中成药是

A.加味逍遥丸
B.宫血宁胶囊
C.元胡止痛片
D.七制香附片
E.固经丸",$E$,E,single_choice
"不易继发肺炎的是：

A.疳症
B.上感
C.哮喘
D.麻疹
E.以上均是",$A$,A,single_choice
"具有“主统血”功能的脏是

A.肺
B.脾
C.肝
D.心
E.肾",$B$,B,single_choice
"因甘咸滋腻，而外有表邪、内有痰湿者慎服的是

A.哈蟆油
B.楮实子
C.枸杞子
D.北沙参
E.南沙参",$A$,A,single_choice
"第一位注解《伤寒论》的医家是:

A.王叔和
B.林亿
C.成无己
D.赵开美
E.方有执",$C$,C,single_choice
"形似橘瓣状，表面灰黑色或淡黄白色，加水浸泡后种皮呈龟裂状的药材是 。

A.牵牛子
B.鹤虱
C.薏苡仁
D.补骨脂
E.槟榔",$A$,A,single_choice
"罂粟壳煎汤内服的用量是

A.10～15g
B.15～20g
C.0 1～O 5g
D.3～6g
E.6～12g",$D$,D,single_choice
"小儿泄泻的病因下列不符的为

A.感受外邪
B.精神紧张
C.内伤饮食
D.脾胃虚弱",$B$,B,single_choice
"分布于四肢外侧和头面、躯干的经脉是

A.阴经
B.阴维脉
C.阳经
D.带脉",$C$,C,single_choice
"下列选项中反映阴阳消长平衡关系的是

A.动极者，镇之以静
B.壮水之主，以制阳光
C.善补阳者，阴中求阳
D.善补阴者，阳中求阴",$A$,A,single_choice
"丹参的醌类成分中，属于对醌类化合物的是 。

A.丹参醌ⅡA
B.隐丹参醌
C.丹参醌Ⅰ
D.丹参新醌甲
E.丹参酸甲酯",$D$,D,single_choice
"《素问 · 举痛论》所说导致“心 系急，肺布叶举，而上焦不通，营卫不散，热气在中”的是

A.怒则气上
B.喜则气缓
C.悲则气消
D.恐则气下",$C$,C,single_choice
"《温病条辨》的作者是

A.吴又可
B.吴鞠通
C.叶天士
D.薛生白
E.王孟英",$B$,B,single_choice
"奶麻好发年龄是

A.1~3个月
B.3~6个月
C.6~18个月
D.18~24个月
E.3岁以上",$C$,C,single_choice
"瘾疹风热束表证的临床表现是

A.风团鲜红，灼热剧痒，伴发热恶寒，咽喉肿痛
B.风团大片色红，瘙痒剧烈，伴有脘腹疼痛，恶心呕吐
C.风团反复发作，迁延日久，伴心烦易怒，手足心热
D.风团色白，遇寒加重，伴恶寒，口不渴
E.丘疹色红，有脓疱，伴口渴喜饮，大便秘结",$A$,A,single_choice
"扶正药物的应用原则有

A.适时用药
B.因人用药
C.最重脾胃
D.宜偏宜过
E.忌偏忌滥",$A$,A,single_choice
"下列哪项不是引起嗜睡的主要原因

A.痰湿困脾
B.脾失健运
C.心肾阳虚
D.邪闭心神
E.湿热蕴脾",$E$,E,single_choice
"《灵枢·顺气一日分为四时》“夫百病者，多以旦慧”是因为

A.人氣始生，病气衰
B.人氣长，长则胜邪
C.人氣始衰，邪气始生
D.人氣入脏，邪气独居于身
E.人氣抗邪，卫外为固",$A$,A,single_choice
"气机升降之枢是指

A.肺主呼气，肾主纳气
B.心火下降，肾水上升
C.肝主左升，肺主右降
D.脾气主升，胃气主降",$D$,D,single_choice
"识别温病气分证的主要依据是壮热而：（    ）

A.腹痛便秘
B.胸闷气粗
C.咳嗽气喘
D.头痛心烦
E.口渴苔黄",$C$,C,single_choice
"胸痹的辨证，应首辨的要点是

A.脉象变化
B.外感内伤
C.病情轻重
D.标本虚实
E.寒热虚实",$D$,D,single_choice
"下列各项中，与血液运行和呼吸运动有关的是

A.宗气的盛衰
B.卫气的盛衰
C.肾气的盛衰
D.脾气的盛衰",$A$,A,single_choice
"能够治疗血热气逆之吐血、衄血、崩漏的是

A.平肝潜阳
B.息风止痉
C.镇惊
D.安神
E.润肠通便",$E$,E,single_choice
"下列不是骨折所特有的体征是

A.疼痛
B.畸形
C.反常活动
D.骨擦音",$A$,A,single_choice
"素体津亏血耗者,易致邪从

A.燥化
B.寒化
C.湿化
D.实化
E.虚化",$A$,A,single_choice
"可治疗湿热瘀阻所致的各类痔疮、肛裂的是

A.内消瘰疬丸
B.消银颗粒
C.马应龙麝香痔疮膏
D.消风止痒颗粒
E.地榆槐角丸",$C$,C,single_choice
"不适于制成混悬液的药物是 。

A.难溶性药物
B.毒性药物
C.不稳定的药物
D.易成盐的药物
E.治疗剂量大的药物",$B$,B,single_choice
"停经半年，伴面白无华，爪甲不荣，头晕目眩，舌淡脉细，应诊为：(    )

A.肝肾阴虚证
B.心肝血虚证
C.心脾两虚证
D.肾精不足证
E.肝血虚证",$E$,E,single_choice
"复方丹参片除活血化瘀外，还可

A.通脉止痛
B.消肿止痛
C.温经通络
D.理气止痛
E.益气养阴",$D$,D,single_choice
"组成为石膏、知母、麦冬、生地、牛膝的方是:

A.白虎汤
B.清胃散
C.玉女煎
D.竹叶石膏汤",$C$,C,single_choice
"百合病“百脉一宗，悉致其病”，其中“一宗”是指：

A.先天之本肾脏
B.主血脉的心脏
C.朝百脉的肺脏
D.包括心肺两脏
E.宗气",$D$,D,single_choice
"土鳖虫的入药部位是 。

A.背甲及腹甲
B.雌虫干燥体
C.贝壳
D.卵鞘
E.骨状内壳",$B$,B,single_choice
"眩晕肝阳上亢证的代表方宜首选

A.天麻钩藤饮
B.归脾汤
C.左归丸
D.半夏白术天麻汤
E.通窍活血汤",$A$,A,single_choice
"应治当回阳救逆、益气固脱的病证是

A.神昏闭证又兼惊痫抽搐者
B.热闭者面赤身热、苔黄脉数
C.寒闭者面青身凉、苔白脉迟
D.虚者即脱证
E.神志昏迷有虚实之分，实者即闭证",$D$,D,single_choice
"“寒从中生”的主要机制，是由 于

A.肺气不足，寒饮内停
B.胸阳不振，阴寒内盛
C.恣食生冷，寒从中生
D.脾肾阳虚，阴寒内生
E.痰湿内阻，从阴化寒",$D$,D,single_choice
"《灵枢·本神》所言“因志而存变”谓之

A.志
B.智
C.虑
D.意
E.思",$E$,E,single_choice
"水液停聚的病理产物，由稀到稠的顺序是：（      ）

A.湿—痰—水—饮
B.湿—水—饮—痰
C.饮—水—湿—痰
D.痰—饮—水—湿
E.水—湿—痰—饮",$B$,B,single_choice
"下列制备注射剂方法中，哪个不可除去热原 。

A.250℃加热30～45分钟
B.蒸馏水器上附完好的隔沫装置
C.滤过
D.活性炭吸附
E.用聚酰胺膜进行反渗透",$C$,C,single_choice
"以下关于跌打丸的说法错误的是

A.功能活血散瘀，消肿止痛
B.治疗跌打损伤，筋断骨折
C.治疗瘀血肿痛，闪腰岔气
D.饭前服用可减轻肠胃反应
E.孕妇禁用",$D$,D,single_choice
"口疮心脾积热证的治法是

A.疏风散火，清热解毒
B.温肾健脾，化湿敛疮
C.清心凉血，泻火解毒
D.疏风解表，泻火解毒
E.清心泻脾，消肿止痛",$E$,E,single_choice
"治崩三法是

A.塞流、澄源、复旧
B.塞流、澄源、求因
C.止血、求因、固本
D.塞流、止血、澄源",$A$,A,single_choice
"血有余则

A.悲
B.喜
C.怒
D.恐",$C$,C,single_choice
"说明鉴别下列化合物所用试剂，糖可发生的化学反应为 。

A.五碳醛糖
B.甲基五碳糖
C.六碳醛糖
D.六碳酮糖
E.糖醛酸",$E$,E,single_choice
"采用肠溶材料包裹颗粒或其他适宜方法制成的颗粒剂为 。

A.增塑剂作用
B.遮光剂作用
C.防腐剂作用
D.抗氧剂
E.着色剂",$A$,A,single_choice
"最能体现“釜底抽薪”、“急下存阴”法的方剂是

A.大黄附子汤
B.大承气汤
C.十枣汤
D.新加黄龙汤",$B$,B,single_choice
"脾胃气虚病人多见：(    )

A.面色萎黄
B.面黄虚浮
C.面目一身俱黄
D.面色青黄
E.以上都不是",$A$,A,single_choice
"关于以下药材叙述错误的是 。

A.以头状花序入药
B.按照产地和加工方法的不同可以分为贡菊，祁菊，亳菊，滁菊
C.贡菊的管状花数量较少，而杭菊的管状花数量较多
D.亳菊呈倒圆锥形或圆筒形，有时稍压扁成扇状
E.其主产地包括安徽、河南等省",$B$,B,single_choice
"紫舌的主病是：(    )

A.气滞
B.血瘀
C.痰凝
D.津亏
E.中毒",$B$,B,single_choice
"藿香止呕，尤其善治

A.胃寒呕吐
B.胃热呕吐
C.湿浊呕吐
D.肝胃不和呕吐
E.胃虚呕吐",$C$,C,single_choice
"可用于胆酸含量测定的是 。

A.促肾上腺皮质激素样作用
B.降压作用
C.抗癌作用
D.兴奋呼吸、强心和升高动脉血压
E.解痉作用",$E$,E,single_choice
"补阳还五汤证的病机是：

A.痰湿血瘀，脉络不畅
B.寒凝气滞，瘀血阻络
C.风寒湿邪，阻于经络
D.阳虚血凝，脉络不畅
E.气虚血滞，脉络瘀阻",$E$,E,single_choice
"下列哪种说法是错误的

A.心在窍为舌
B.肺在窍为喉
C.脾在窍为口
D.肝在窍为目",$B$,B,single_choice
"《金匮要略》辨证的基本理论是：

A.四诊八纲为理论，脏腑经络辨证的方法
B.整体观为指导思想，营卫气血辨证的方法
C.整体观为指导思想，脏腑经络学说为中心
D.整体观为指导思想，辨证论治为中心
E.四诊八纲为理论，辨证论治为中心",$C$,C,single_choice
"经脉中可用离、入、出合来概括其循行特点的是

A.十五别络
B.十二经别
C.十二经筋
D.十二经脉
E.奇经八脉",$B$,B,single_choice
"具有调节女子行经，男子排精功能的两脏是：

A.心与肾
B.肺与肾
C.脾与肾
D.肝与肾
E.肝与脾",$D$,D,single_choice
"牛膝的药理作用不包括 。

A.抗凝血
B.延缓衰老
C.增强免疫
D.抗肿瘤
E.解痉",$E$,E,single_choice
"善治血瘀气滞与食积之重症的药物是

A.莪术
B.红花
C.益母草
D.桃仁
E.延胡索",$A$,A,single_choice
"血淋症见

A.小便频数短涩，灼热刺痛，尿色黄赤
B.排尿时突然中断，尿道窘迫疼，少腹拘急
C.小便热涩刺痛，尿色深红
D.郁怒之后，小便涩滞，淋沥不宣，少腹胀满
E.小便浑浊如米泔水，上有浮油，置之沉淀",$C$,C,single_choice
"症见胸胁胀闷,走窜疼痛,性情急躁,胁下痞块,刺痛拒按,舌紫暗,脉涩。证属：

A.气滞血瘀
B.气虚血瘀
C.肝经血瘀
D.肝气郁结
E.瘀血阻络",$A$,A,single_choice
"劳力过度对身体的重要损害是

A.伤神
B.耗血
C.伤精
D.耗气",$D$,D,single_choice
"该患者脉滑，其临床意义是

A.痰饮
B.痛证
C.肝胆病
D.气滞
E.血瘀",$C$,C,single_choice
"治疗跌打损伤风寒湿瘀证，可选用的方剂是

A.膈下逐瘀汤
B.桃红四物汤
C.身痛逐瘀汤
D.独活寄生汤
E.顺气活血汤",$D$,D,single_choice
"以下哪项不是痰与饮的区别点：（      ）

A.痰质地较稠，饮质地较稀
B.痰流动性大，饮流动性小
C.痰致病广泛，饮致病局限
D.痰性有寒热，饮性多偏寒
E.饮可凝为痰，痰难化为饮",$B$,B,single_choice
"通过复制法，可降低或消除药物的毒性的药物是 。

A.六神曲
B.麦芽
C.巴豆霜
D.西瓜霜
E.朱砂",$C$,C,single_choice
"脾胃虚弱而致脘腹疼痛的特点是：（    ）

A.隐隐作痛
B.痛如刀绞
C.冷痛喜温
D.胀满疼痛
E.走窜不定",$A$,A,single_choice
"大黄内服应慎用或忌用于

A.月经期
B.脾胃虚寒
C.妇女妊娠
D.哺乳期
E.血瘀经闭",$A$,A,single_choice
"弦脉的主病，

A.气滞血瘀
B.血少精亏
C.二者均有
D.二者均无",$D$,D,single_choice
"以下皂苷的真正苷元。B型人参皂苷 。

A.石胆酸
B.强心苷元
C.5-羟色胺
D.L-3-甲基十五环酮
E.绿原酸",$C$,C,single_choice
"苷类水解后生成的混合物一般是 。

A.外消旋
B.左旋
C.无旋光性
D.右旋
E.内消旋",$D$,D,single_choice
"患者胃脘隐隐灼痛，口干咽燥，饥不欲食，五心烦热，消瘦乏力，大便干结。舌红少津，脉细数。治方应首选

A.良附丸合芍药甘草汤加减
B.一贯煎合芍药甘草汤加减
C.清中汤合芍药甘草汤加减
D.凉膈散合芍药甘草汤加减
E.保和丸合芍药甘草汤加减",$B$,B,single_choice
"下列各项，除哪项外均为各种淋证的共同表现

A.小便频数
B.小便短涩
C.淋沥涩痛
D.尿血而痛
E.小腹拘急",$D$,D,single_choice
"下列黄疸的病理因素中哪一项不正确

A.湿邪
B.热邪
C.疫毒
D.痰浊",$D$,D,single_choice
"胸痛而咳吐脓血者多为

A.痰饮
B.气滞
C.肺痈
D.肺热
E.胸痹",$B$,B,single_choice
"肾虚可见

A.齿龈淡白
B.牙齿蛀蚀
C.齿龈青紫
D.齿稀根露
E.齿龈红肿",$A$,A,single_choice
"苓桂术甘汤温化痰饮、健脾利湿，是治疗中阳不足之痰饮病的良方。方中君药为

A.茯苓
B.白术
C.黄芩
D.桂枝
E.甘草",$A$,A,single_choice
"症见胃脘灼痛或痞满胀痛,嘈杂吐酸,心烦口渴,口苦口臭,牙龈肿痛,尿黄。舌红,舌苔黄 腻,脉数。证属：

A.肝胃气滞
B.胃热炽盛
C.食滞胃肠
D.脾胃不和
E.以上都不是",$B$,B,single_choice
"望舌的顺序

A.先看舌体，再看舌苔
B.先看舌苔，再看舌体
C.舌体舌苔同时看
D.先看舌苔后看舌下络脉",$A$,A,single_choice
"以下哪项不是胸痹与胃脘痛的鉴别要点

A.疼痛部位
B.伴随症状
C.有无胃肠道症状
D.含服硝酸甘油后症状是否缓解",$B$,B,single_choice
"邪热入营的清营汤证 “反不渴” 是因为：

A.邪热不甚
B.兼有痰邪
C.兼有瘀血
D.邪热蒸腾营阴上泛
E.热扰心神而不觉",$D$,D,single_choice
"某女，68岁。口渴引饮，能食与便溏并见，精神不振，四肢乏力。舌淡，苔薄白而干，脉细弱无力，治疗宜选用的中成药是

A.参苓白术散
B.六味地黄丸
C.消渴平片
D.附子理中丸
E.金匮肾气丸",$A$,A,single_choice
"银翘散，桑菊饮中共有的药物为（ ）

A.银花、连翘、杏仁、竹叶、甘草
B.银花、连翘、桔梗、芦根、竹叶
C.菊花、薄荷、桔梗、连翘、甘草
D.连翘、桔梗、甘草、薄荷、芦根
E.桑叶、菊花、连翘、芦根、甘草",$D$,D,single_choice
"子盗母气的理论基础是

A.五行相生
B.五行相克
C.五行相乘
D.五行相侮",$A$,A,single_choice
"医师处方对品质提出要求的药名是

A.紫丹参
B.苦杏仁
C.建泽泻
D.陈皮
E.马蹄决明",$E$,E,single_choice
"崩漏的诊断依据是

A.经血非时暴下不止
B.经血淋漓不断
C.月经周期、经期、经量的严重紊乱
D.崩与漏交替出现",$C$,C,single_choice
"苦杏仁中毒的主要表现为

A.全身乏力，食欲不振，厌油，黄疸症状
B.呼吸麻痹，昏迷惊厥，曈孔散大，对光反射消失
C.急性肾功能衰竭，粒细胞减少，再生障碍性贫血
D.呼吸表浅不规则，面色苍白发绀，曈孔极度缩小呈针尖样
E.四肢麻木，谵忘，痉挛，脑水肿，意识障碍，精神错乱",$B$,B,single_choice
"前额连及眉棱骨痛者病在

A.太阳经
B.阳明经
C.太阴经
D.少阳经",$B$,B,single_choice
"斑的外发，多先起于：

A.胸腹
B.四肢
C.头部
D.面部
E.腰背",$A$,A,single_choice
"可以引药入肝、散瘀止痛的液体辅料是 。

A.麻油
B.盐水
C.姜汁
D.酒
E.醋",$E$,E,single_choice
"关于防己的使用注意表述正确的是

A.忌用于风湿热痹
B.脚气浮肿者慎用
C.阴虚及无湿热者忌服
D.脾胃虚寒者首选
E.水肿、小便不利者慎用",$C$,C,single_choice
"“阳生阴长,阳杀阴藏”所体现的阴阳关系是

A.阴阳对立制约
B.阴阳转化
C.阴阳自和
D.阴阳交感
E.阴阳互根互用",$E$,E,single_choice
"醋白芍的炮制作用是 。

A.引药入肝，敛血养血、疏肝解郁的作用最强
B.引药入肾，增强补肝肾的作用
C.引药入脾，增强补中益气的作用
D.引药下行，增强清热泻火的作用
E.引药上行，增强舒筋活络的作用",$A$,A,single_choice
